sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
NNS are able sign players after the NNP auction , as replacement of contracted players who are not available to play due to injuries and national NNS .	0	1	VBP	are	is
in NN studies , repeated NN treatment produces JJ behavioral NN ( or reverse tolerance ) to some of the drug 's effects .	6	7	VBZ	produces	produce
common aesthetic design principles include NN , edge NN , NN , flow , NN , NN , color , NN , the interaction of NN and shadows , NN , and harmony .	3	4	VBP	include	includes
because its bill is short , it VBZ at small flowers , including those in the genera NNP , NNP , NNP , NNP , NNP , NNP and NNP .	2	3	VBZ	is	are
while , consumption of new food items is inclined by the availability of native ingredients , convenience and cost , therefore an immediate change is likely to occur .	23	24	VBZ	is	are
the novel is a NN of the hindu epic NNP told from NNP 's ( NNP 's ) viewpoint .	1	2	VBZ	is	are
many of his NNS are physical , claiming that the poems represent JJ forces ; or ethical , that they contain VBG VBD messages .	10	11	VBP	represent	represents
i think the article is in good shape , but it still needs more work to get to fa status .	3	4	VBZ	is	are
the main hills are NNP , located 7 .	2	3	VBP	are	is
the story involves NNP , whose father , a colonel in the us army , is VBG experiments being performed with NNP .	1	2	VBZ	involves	involve
luis NNP 's father , NNP ( NNP NNP ) is a man running a secret NN business in the city .	3	10	VBZ	is	are
article 17 of the treaty on european union , as amended by the treaty of lisbon , VBZ out the procedure for VBG the president and his team .	0	17	VBZ	lays	lay
this account 's only edits are to almost entirely to my talk page VBG the addition of a trivia tag to paris NNP .	4	5	VBP	are	is
the article feels a little bit JJ at the moment .	1	2	VBZ	feels	feel
where reasonable doubt exists , discussion using another method under the deletion policy should occur instead .	2	3	VBZ	exists	exist
a common application of NNP is the study of patterns of gene expression .	2	5	VBZ	is	are
at least some of these reverts are reasonable , the latest user 's comment ends with `` maybe lucky should go get a life .	13	14	VBZ	ends	end
they stop at a JJ NN , where NNP tries calling home , but fails because he believes his phone number is JJ .	20	21	VBZ	is	are
the structure has three floors and has well preserved NNS and images of the JJ century .	1	2	VBZ	has	have
even with oil market NNS , prices for gasoline in the united states are among the lowest in the JJ world ; this is principally due to lower taxes .	6	13	VBP	are	is
JJ cancer is any type of cancer that forms in the NNS of the NN .	1	2	VBZ	is	are
the patient eventually loses his hearing .	1	3	VBZ	loses	lose
its stations carry the letter h followed by a number .	1	2	VBP	carry	carries
perhaps we should explain to the user why the pictures are unnecessary .	9	10	VBP	are	is
fringe JJ candidates who might not have a shot have their say .	2	9	VBP	have	has
the movement ends without a NN .	1	2	VBZ	ends	end
the NNP code is CD , and the community is inside area code CD .	8	9	VBZ	is	are
this category comprises user templates related to kosovo .	1	2	VBZ	comprises	comprise
my reason is always the same - wikipedia lists require explicit definitions , and none of these pages have one .	8	9	VBP	require	requires
being NN is an important NN job .	1	2	VBZ	is	are
the most notable current players are former australian bowler doug NNP and nsw players grant lambert and ben NNP .	4	5	VBP	are	is
they are also interested in how the contest participants develop the solution .	8	9	VBP	develop	develops
the sunday times noted , `` the colleges are JJ communities within the university and enjoy a healthy rivalry .	7	8	VBP	are	is
once a debate gets to this point ( i .	2	3	VBZ	gets	get
NN in his works halfway between spy stories and science fiction ; on another side , annie NNP 's NN plate ( `` flat writing '' ) tries to VB the distance between reality and its NN .	20	27	VBZ	tries	try
the version of `` my hotel year '' that appears on this ep is the electric version and contains an extra verse at the end .	1	13	VBZ	is	are
some scholars feel that under the liberal divorce policy of NNP men had been VBG woman and then RB VBG them after they lost interest , deeply VBG the women .	1	2	VBP	feel	feels
the NNP trunk road taking traffic along the south coast between NNP and southampton passes to the south of the town .	3	14	VBZ	passes	pass
but you already knew this fact that administrators also agree with me , yet you are hell bent on VBG otherwise .	7	9	VBP	agree	agrees
the fruit is a black NN , eaten by a variety of NN birds .	1	2	VBZ	is	are
in the episode `` unexpected '' , NNP visits isaac , but the painter tells her that he thinks peter might have left new york ( though he is in fact aware that he is still somewhere in the city ) .	13	14	VBZ	tells	tell
however the article on NNP includes many of the controversial instances they have faced .	2	5	VBZ	includes	include
her duties , authority and method of election are similar to those of an NN .	1	8	VBP	are	is
the article provides no sources with which to verify any of the information or claims , and i see no valid rationale for keeping this article .	1	2	VBZ	provides	provide
the chart is obviously for draft editing purposes ( VB down the article to see it ) .	1	2	VBZ	is	are
JJ trips to NNP square provide 10 minute NNS to that town during JJ peak hours , and 30 minute service levels on NNS and NNS .	1	5	VBP	provide	provides
weak keep the article quality needs to be cleaned up , and reliable sources added , but i VBP toward keeping it if it can be fixed up .	4	5	VBZ	needs	need
the northern terminus is at the maryland state line in NNP ford , where the route continues into cumberland as maryland route 61 upon crossing the north branch of the NNP river .	15	16	VBZ	continues	continue
his awards include an oscar for all that jazz in 1980 and an emmy for the acclaimed 1985 tv version of death of a NNP .	1	2	VBP	include	includes
the first person to travel to america from krishna district , NNP NNP mohammed is also from NNP , who served as the first secretary and later NN at the indian embassy in washington for 30 years from 1949 to 1979 .	2	14	VBZ	is	are
a wind causes the screenplay to fall to the road below , and the two pick it up and decide to use NNP 's ideas themselves .	1	2	VBZ	causes	cause
keep , this page also exists on my wiki and NNP is not a small company .	3	5	VBZ	exists	exist
the school colours are grey and green , and the sports teams compete under the name of patriots .	2	3	VBP	are	is
the white sea fossils and the surrounding NNS also show that NNP lived on the surface of the JJ .
